scenario_id,category,machine_id,equipment_type,question,expected_root_cause_keywords,expected_evidence_keywords,expected_source_pattern,notes
V11,vfd_fault_code,VFD-01,VFD,"Fault F30950, power unit internal software error — what is the remedy?",internal software error,upgrade the firmware,List_Manual,"Cause/remedy body was on the page following the code header, not the same chunk — found via raw pypdf extraction of the next page, Siemens_G120_CU240BE2_List_Manual.pdf p933"
V12,vfd_fault_code,VFD-02,VFD,"Fault F07011, drive motor overtemperature — what should be checked?",motor overtemperature,reduce the motor load,List_Manual,"Evidence confirmed 2026-08-21, Siemens_SINAMICS_G120C_Operating_Instructions.pdf p396"
V13,vfd_fault_code,VFD-03,VFD,"Fault F07016, drive motor temperature sensor fault — what should be checked?",motor temperature sensor fault,wire breakage,List_Manual,"Evidence confirmed 2026-08-21, Siemens_G120_CU240BE2_List_Manual.pdf p871"
V14,vfd_fault_code,VFD-04,VFD,"Fault F07801, drive motor overcurrent — what should be checked?",motor overcurrent,flying restart,List_Manual,"Evidence confirmed 2026-08-21, Siemens_SINAMICS_G120C_Operating_Instructions.pdf p397"
V15,vfd_fault_code,VFD-05,VFD,"Fault F07807, short-circuit/ground fault detected at the motor-side output terminals — what should be checked?",ground fault,phase UV,List_Manual,"Evidence confirmed 2026-08-21, Siemens_G120_CU240BE2_List_Manual.pdf p882"
V16,vfd_fault_code,VFD-06,VFD,"Fault F07860, external fault 1 — what should be checked?",external fault,remove the external causes,List_Manual,"First-pass matches were bit-field/status-word tables, not the real definition — found at k=10, Siemens_G120_CU240BE2_List_Manual.pdf p883 / Siemens_SINAMICS_G120C_Operating_Instructions.pdf p397"
V17,vfd_fault_code,VFD-07,VFD,"Fault F07901, drive motor overspeed — what should be checked?",motor overspeed,p1082,List_Manual,"Evidence confirmed 2026-08-21, Siemens_SINAMICS_G120C_List_Manual.pdf p709"
G01,vfd_general,VFD-01,VFD,"What is the recommended procedure for a quick commissioning of a SINAMICS G120C drive?",quick commissioning,BOP-2 operator panel,Operating_Instructions,"Evidence confirmed 2026-08-21, Siemens_SINAMICS_G120C_Operating_Instructions.pdf p137"
G02,vfd_general,VFD-02,VFD,"What fieldbus protocols are supported for communication with a SINAMICS G120 drive?",fieldbus,PROFIBUS DP,Fieldbus_Function_Manual,"Evidence confirmed 2026-08-21, Siemens_G120_Fieldbus_Function_Manual.pdf p5"
G03,vfd_general,VFD-03,VFD,"What digital and analog input/output options are available on the CU240B/E-2 control units?",digital and analog input output,two-wire control,CU240BE2_List_Manual,"Evidence confirmed 2026-08-21, Siemens_G120_CU240BE2_List_Manual.pdf p602"
M01,motor_manual,MOTOR-01,electric_motor,"What are the recommended bearing lubrication intervals for SIMOTICS SD motors?",lubrication interval,lubricant plate,Operating_Instructions,"Evidence confirmed 2026-08-21, Siemens_SIMOTICS_SD_1LE7_Operating_Instructions.pdf p29 — real intervals are printed on the physical lubricant plate, not a fixed number in the manual text"
M02,motor_manual,MOTOR-02,electric_motor,"What is considered an acceptable winding insulation resistance value before commissioning?",insulation resistance,20 MΩ,Operating_Instructions,"Evidence confirmed 2026-08-21, Siemens_SIMOTICS_SD_1LE7_Operating_Instructions.pdf p16 and Siemens_SIMOTICS_GP_1LE1_Operating_Instructions.pdf p53 (IEC 60034-27-4 table)"
M03,motor_manual,MOTOR-03,electric_motor,"How should the direction of rotation be verified before connecting a motor to its load?",direction of rotation,phase sequence,Operating_Instructions,"Evidence confirmed 2026-08-21, Siemens_SIMOTICS_SD_1LE7_Operating_Instructions.pdf p20"
M04,motor_manual,MOTOR-04,electric_motor,"What is the recommended re-greasing procedure for motor bearings?",re-greasing,UNIREX N3,Operating_Instructions,"Evidence confirmed 2026-08-21, Siemens_SIMOTICS_GP_1LE1_Operating_Instructions.pdf p103"
S01,motor_scenario,MOTOR-01,electric_motor,"Been making a strange grinding noise since this morning.",grinding,realign the parts,Operating_Instructions,"From the real Table 8-2 Mechanical faults, Siemens_SIMOTICS_GP_1LE1_Operating_Instructions.pdf p95, confirmed 2026-08-21"
S02,motor_scenario,MOTOR-02,electric_motor,"There's a lot of vibration, could it be misaligned?",misalignment,ISO 10816,Operating_Instructions,"Evidence confirmed 2026-08-21, Siemens_SIMOTICS_SD_1LE7_Operating_Instructions.pdf p19 / Siemens_SIMOTICS_GP_1LE1_Operating_Instructions.pdf p64"
S03,motor_scenario,MOTOR-03,electric_motor,"Hot to the touch after only a few minutes of running.",overload,winding resistances,Operating_Instructions,"From the real Table 8-1 Electrical faults, Siemens_SIMOTICS_GP_1LE1_Operating_Instructions.pdf p94, confirmed 2026-08-21"
S04,motor_scenario,MOTOR-04,electric_motor,"Won't start, it just hums for a second and then shuts off.",motor fails to start,check the switches and cables,Operating_Instructions,"From the real Table 8-1 Electrical faults, Siemens_SIMOTICS_GP_1LE1_Operating_Instructions.pdf p94, confirmed 2026-08-21"
S05,motor_scenario,MOTOR-05,electric_motor,"Found some water inside the terminal box after the line washdown.",terminal box,flat gaskets,Operating_Instructions,"Evidence confirmed 2026-08-21, Siemens_SIMOTICS_SD_1LE7_Operating_Instructions.pdf p21"
S06,motor_scenario,MOTOR-06,electric_motor,"Noticed rust and moisture on the housing, should I be worried?",corrosion,anti-corrosion agent,Operating_Instructions,"Evidence confirmed 2026-08-21, Siemens_SIMOTICS_SD_1LE7_Operating_Instructions.pdf p11 / Siemens_SIMOTICS_GP_1LE1_Operating_Instructions.pdf p88"
S07,motor_scenario,MOTOR-07,electric_motor,"Vibrating more than usual and the bearing feels like it's got play in it.",bearing play,contact the service center,Operating_Instructions,"From the real Table 8-3 Rolling bearing faults, Siemens_SIMOTICS_GP_1LE1_Operating_Instructions.pdf p95, confirmed 2026-08-21"
S08,motor_scenario,MOTOR-08,electric_motor,"Tripped on thermal protection again, third time this week.",thermal protection,PTC thermistor,Catalog,"Evidence confirmed 2026-08-21, Siemens_SIMOTICS_GP_SD_XP_DP_Catalog.pdf p44"
S09,motor_scenario,MOTOR-09,electric_motor,"The shaft has some axial play that doesn't feel normal.",axial play,radial forces,Operating_Instructions,"Evidence confirmed 2026-08-21, Siemens_SIMOTICS_GP_1LE1_Operating_Instructions.pdf p64"
S10,motor_scenario,MOTOR-10,electric_motor,"Stopped suddenly mid-shift with no warning at all, what do I check first?",overload protection,overload relays,Catalog,"Evidence confirmed 2026-08-21, Siemens_SIMOTICS_GP_SD_XP_DP_Catalog.pdf p44"
GEN01,general,GENERAL,,"What is the maximum ambient operating temperature typically permitted for equipment like this?",ambient temperature,40 °C,,"Unfiltered on purpose — both motor and VFD manuals independently document a 40°C standard ambient limit; expected_source_pattern intentionally empty since either family answering is correct here"
GEN02,general,GENERAL,,"What should be checked if the equipment starts making an unusual noise during operation?",noise,realign the parts,,"Unfiltered on purpose — real fault-table content exists mainly on the motor side (Table 8-2 Mechanical faults); expected_source_pattern intentionally empty since a GENERAL question must not be filtered by equipment_type"
GEN03,general,GENERAL,,"What general safety precautions should be observed before performing any maintenance work on this equipment?",qualified personnel,5 safety rules,,"Evidence confirmed 2026-08-21, Siemens_SIMOTICS_GP_1LE1_Operating_Instructions.pdf p65 (\"Carefully follow the 5 safety rules\"); expected_source_pattern intentionally empty"
